LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),year,month,day,hour,minute,weekday,hour_sin,hour_cos,minute_sin,minute_cos,month_sin,month_cos,quarter,day_of_year,week_of_year,hour_squared,time_of_day
9,2024-09-30 14:22:21,0.0,1001.25,24.47,100.0,498.33,0.06,2024,9,30,14,22,0,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:23:21,0.0,1001.3,24.42,100.0,656.67,0.09,2024,9,30,14,23,0,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.7431448254773941,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:24:21,0.0,1001.4,24.38,100.0,605.0,0.08,2024,9,30,14,24,0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:25:21,0.0,1001.37,24.36,100.0,534.17,0.07,2024,9,30,14,25,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:26:21,0.0,1001.38,24.33,100.0,480.0,0.06,2024,9,30,14,26,0,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:27:21,0.0,1001.42,24.3,100.0,709.17,0.1,2024,9,30,14,27,0,-0.4999999999999997,-0.8660254037844388,0.3090169943749475,-0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:28:21,0.0,1001.42,24.31,100.0,1169.17,0.24,2024,9,30,14,28,0,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:29:21,0.0,1001.4,24.28,100.0,998.33,0.22,2024,9,30,14,29,0,-0.4999999999999997,-0.8660254037844388,0.10452846326765329,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:30:21,0.0,1001.35,24.2,100.0,1116.67,0.22,2024,9,30,14,30,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:31:21,0.0,1001.37,24.18,100.0,1080.83,0.22,2024,9,30,14,31,0,-0.4999999999999997,-0.8660254037844388,-0.10452846326765305,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:32:21,0.0,1001.39,24.15,100.0,1144.17,0.25,2024,9,30,14,32,0,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:33:21,0.0,1001.37,24.15,100.0,1095.83,0.22,2024,9,30,14,33,0,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:34:21,0.0,1001.4,24.17,100.0,1228.33,0.25,2024,9,30,14,34,0,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:35:21,0.0,1001.33,24.19,100.0,1154.17,0.25,2024,9,30,14,35,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:36:21,0.0,1001.33,24.25,100.0,1130.0,0.26,2024,9,30,14,36,0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:37:21,0.0,1001.25,24.27,100.0,1124.17,0.25,2024,9,30,14,37,0,-0.4999999999999997,-0.8660254037844388,-0.6691306063588582,-0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:38:21,0.0,1001.22,24.28,100.0,998.33,0.24,2024,9,30,14,38,0,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:39:21,0.0,1001.23,24.32,100.0,899.17,0.17,2024,9,30,14,39,0,-0.4999999999999997,-0.8660254037844388,-0.8090169943749473,-0.5877852522924732,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:40:21,0.0,1001.21,24.32,100.0,852.5,0.15,2024,9,30,14,40,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:41:21,0.0,1001.22,24.34,100.0,788.33,0.16,2024,9,30,14,41,0,-0.4999999999999997,-0.8660254037844388,-0.9135454576426005,-0.40673664307580093,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:42:21,0.0,1001.2,24.35,100.0,636.67,0.11,2024,9,30,14,42,0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:43:21,0.0,1001.21,24.33,100.0,718.33,0.13,2024,9,30,14,43,0,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:44:21,0.0,1001.24,24.37,100.0,954.17,0.21,2024,9,30,14,44,0,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:45:21,0.0,1001.31,24.45,100.0,1205.83,0.33,2024,9,30,14,45,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:46:21,0.0,1001.29,24.52,100.0,1161.67,0.28,2024,9,30,14,46,0,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:47:21,0.0,1001.3,24.62,100.0,1345.0,0.38,2024,9,30,14,47,0,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,0.20791169081775943,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:48:21,0.0,1001.4,24.69,100.0,1704.17,0.59,2024,9,30,14,48,0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:49:21,0.0,1001.38,24.72,100.0,2218.33,0.85,2024,9,30,14,49,0,-0.4999999999999997,-0.8660254037844388,-0.9135454576426011,0.40673664307579976,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:50:21,0.0,1001.33,24.77,100.0,2075.0,0.8,2024,9,30,14,50,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:51:21,0.0,1001.37,24.8,100.0,1200.0,0.35,2024,9,30,14,51,0,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:52:21,0.0,1001.4,24.8,100.0,755.0,0.17,2024,9,30,14,52,0,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:53:21,0.0,1001.42,24.8,100.0,805.0,0.21,2024,9,30,14,53,0,-0.4999999999999997,-0.8660254037844388,-0.6691306063588581,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:54:21,0.0,1001.41,24.83,100.0,1265.83,0.36,2024,9,30,14,54,0,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:55:21,0.0,1001.36,24.87,100.0,1545.83,0.52,2024,9,30,14,55,0,-0.4999999999999997,-0.8660254037844388,-0.49999999999999967,0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:56:21,0.0,1001.36,24.92,100.0,1508.33,0.51,2024,9,30,14,56,0,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:57:21,0.0,1001.34,24.95,100.0,1370.0,0.47,2024,9,30,14,57,0,-0.4999999999999997,-0.8660254037844388,-0.3090169943749477,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:58:21,0.0,1001.33,24.98,100.0,1282.5,0.46,2024,9,30,14,58,0,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:59:21,0.0,1001.29,25.0,100.0,1635.0,0.64,2024,9,30,14,59,0,-0.4999999999999997,-0.8660254037844388,-0.10452846326765342,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 15:00:21,0.0,1001.3,25.03,100.0,2041.67,0.85,2024,9,30,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:01:21,0.0,1001.23,25.06,100.0,2104.17,0.91,2024,9,30,15,1,0,-0.7071067811865471,-0.7071067811865479,0.10452846326765346,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:02:21,0.0,1001.15,25.08,100.0,2025.0,0.87,2024,9,30,15,2,0,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:03:21,0.0,1001.09,25.09,100.0,2098.33,0.98,2024,9,30,15,3,0,-0.7071067811865471,-0.7071067811865479,0.3090169943749474,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:04:21,0.0,1001.02,25.1,100.0,2286.67,1.09,2024,9,30,15,4,0,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:05:21,0.0,1000.95,25.12,100.0,2269.17,1.07,2024,9,30,15,5,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:06:21,0.0,1000.98,25.13,100.0,2036.67,0.83,2024,9,30,15,6,0,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:07:21,0.0,1000.94,25.16,100.0,1659.17,0.67,2024,9,30,15,7,0,-0.7071067811865471,-0.7071067811865479,0.6691306063588582,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:08:21,0.0,1000.94,25.17,100.0,1653.33,0.63,2024,9,30,15,8,0,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:09:21,0.0,1000.96,25.19,100.0,1973.33,0.84,2024,9,30,15,9,0,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,0.5877852522924731,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:10:21,0.0,1000.99,25.16,100.0,1935.83,0.85,2024,9,30,15,10,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:11:21,0.0,1001.04,25.08,100.0,1691.67,0.68,2024,9,30,15,11,0,-0.7071067811865471,-0.7071067811865479,0.9135454576426009,0.4067366430758004,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:12:21,0.0,1001.12,25.01,100.0,1373.33,0.51,2024,9,30,15,12,0,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:13:21,0.0,1001.27,24.95,100.0,1405.83,0.48,2024,9,30,15,13,0,-0.7071067811865471,-0.7071067811865479,0.9781476007338057,0.20791169081775923,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:14:21,0.0,1001.36,24.92,100.0,1550.83,0.6,2024,9,30,15,14,0,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:15:21,0.0,1001.48,24.88,100.0,1881.67,0.81,2024,9,30,15,15,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:16:21,0.0,1001.42,24.84,100.0,2330.0,1.22,2024,9,30,15,16,0,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,-1.0,-1.8369701987210297e-16,3,274,40,225,1
9,2024-09-30 15:17:21,0.0,1001.32,24.72,100.0,2948.33,2.03,2024,9,30,15,17,0,-0.7071067811865471,-0.7071067811865479,0.9781476007338057,-0.20791169081775934,-1.0,-1.8369701987210297e-16,3,274,40,225,1
10,2024-09-30 09:00:16,0.26,1005.18,24.97,100.0,3730.83,3.64,2024,9,30,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:01:16,0.61,1005.31,24.94,100.0,3368.33,3.18,2024,9,30,9,1,0,0.7071067811865476,-0.7071067811865475,0.10452846326765346,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:02:16,1.39,1005.38,24.8,100.0,3244.17,3.13,2024,9,30,9,2,0,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:03:16,0.87,1005.4,24.76,100.0,3399.17,3.59,2024,9,30,9,3,0,0.7071067811865476,-0.7071067811865475,0.3090169943749474,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:04:16,0.61,1005.47,24.76,100.0,3860.0,4.52,2024,9,30,9,4,0,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:05:16,0.7,1005.51,24.77,100.0,4453.33,6.22,2024,9,30,9,5,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:06:16,0.96,1005.49,24.81,100.0,5189.17,7.64,2024,9,30,9,6,0,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:07:16,0.0,1005.49,24.88,100.0,5455.0,7.57,2024,9,30,9,7,0,0.7071067811865476,-0.7071067811865475,0.6691306063588582,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:08:16,0.0,1005.49,24.93,100.0,5230.0,6.38,2024,9,30,9,8,0,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:09:16,0.0,1005.47,24.94,100.0,5055.83,5.28,2024,9,30,9,9,0,0.7071067811865476,-0.7071067811865475,0.8090169943749475,0.5877852522924731,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:10:16,0.0,1005.49,24.97,100.0,5166.67,5.32,2024,9,30,9,10,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:11:16,0.0,1005.5,25.02,100.0,5117.5,6.34,2024,9,30,9,11,0,0.7071067811865476,-0.7071067811865475,0.9135454576426009,0.4067366430758004,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:12:16,1.65,1005.45,25.04,100.0,5805.0,7.57,2024,9,30,9,12,0,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:13:16,0.0,1005.45,25.07,100.0,6083.33,8.1,2024,9,30,9,13,0,0.7071067811865476,-0.7071067811865475,0.9781476007338057,0.20791169081775923,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:14:16,0.0,1005.45,25.1,100.0,6256.67,8.62,2024,9,30,9,14,0,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:15:16,0.0,1005.53,25.14,100.0,6135.83,8.21,2024,9,30,9,15,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:16:16,0.0,1005.54,25.16,100.0,5601.67,7.0,2024,9,30,9,16,0,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:17:16,0.0,1005.55,25.22,100.0,5218.33,6.41,2024,9,30,9,17,0,0.7071067811865476,-0.7071067811865475,0.9781476007338057,-0.20791169081775934,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:18:16,0.0,1005.55,25.26,100.0,5563.33,6.95,2024,9,30,9,18,0,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:19:16,0.0,1005.56,25.32,100.0,6196.67,8.21,2024,9,30,9,19,0,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.4067366430758001,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:20:16,0.0,1005.59,25.39,100.0,6673.33,9.37,2024,9,30,9,20,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:21:16,0.0,1005.63,25.46,100.0,6656.67,9.4,2024,9,30,9,21,0,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:22:16,0.0,1005.66,25.54,100.0,6333.33,8.68,2024,9,30,9,22,0,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:23:16,0.0,1005.71,25.58,100.0,6200.83,8.6,2024,9,30,9,23,0,0.7071067811865476,-0.7071067811865475,0.6691306063588583,-0.7431448254773941,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:24:16,0.0,1005.68,25.63,100.0,6357.5,8.85,2024,9,30,9,24,0,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:25:16,0.0,1005.67,25.64,100.0,6354.17,8.9,2024,9,30,9,25,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:26:16,0.0,1005.69,25.66,100.0,5965.0,8.21,2024,9,30,9,26,0,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:27:16,0.0,1005.69,25.7,100.0,5835.83,8.1,2024,9,30,9,27,0,0.7071067811865476,-0.7071067811865475,0.3090169943749475,-0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:28:16,0.0,1005.74,25.74,100.0,6390.0,8.9,2024,9,30,9,28,0,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:29:16,0.0,1005.72,25.8,100.0,6902.5,10.18,2024,9,30,9,29,0,0.7071067811865476,-0.7071067811865475,0.10452846326765329,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:30:16,0.0,1005.73,25.87,100.0,8085.83,13.69,2024,9,30,9,30,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:31:16,0.0,1005.68,25.92,100.0,9727.5,22.32,2024,9,30,9,31,0,0.7071067811865476,-0.7071067811865475,-0.10452846326765305,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:32:16,0.0,1005.71,25.99,100.0,11942.5,30.85,2024,9,30,9,32,0,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:33:16,0.0,1005.65,26.06,100.0,13403.33,33.11,2024,9,30,9,33,0,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:34:16,0.0,1005.61,26.04,100.0,12085.0,27.24,2024,9,30,9,34,0,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:35:16,0.0,1005.58,25.98,100.0,9828.33,18.91,2024,9,30,9,35,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:36:16,0.0,1005.61,25.94,100.0,8263.33,13.93,2024,9,30,9,36,0,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:37:16,0.0,1005.62,25.9,100.0,7746.67,12.08,2024,9,30,9,37,0,0.7071067811865476,-0.7071067811865475,-0.6691306063588582,-0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:38:16,0.0,1005.68,25.85,100.0,6586.67,8.88,2024,9,30,9,38,0,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:39:16,0.0,1005.67,25.83,100.0,5351.67,5.98,2024,9,30,9,39,0,0.7071067811865476,-0.7071067811865475,-0.8090169943749473,-0.5877852522924732,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:40:16,0.0,1005.63,25.82,100.0,4828.33,5.24,2024,9,30,9,40,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:41:16,0.0,1005.63,25.78,100.0,5015.83,5.73,2024,9,30,9,41,0,0.7071067811865476,-0.7071067811865475,-0.9135454576426005,-0.40673664307580093,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:42:16,0.0,1005.57,25.71,100.0,5980.0,7.64,2024,9,30,9,42,0,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:43:16,0.0,1005.53,25.67,100.0,7185.0,10.7,2024,9,30,9,43,0,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:44:16,0.0,1005.56,25.67,100.0,7697.5,11.65,2024,9,30,9,44,0,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:45:16,0.0,1005.49,25.72,100.0,8289.17,13.65,2024,9,30,9,45,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:46:16,0.0,1005.44,25.78,100.0,9580.0,17.44,2024,9,30,9,46,0,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:47:16,0.0,1005.4,25.82,100.0,8975.0,15.66,2024,9,30,9,47,0,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,0.20791169081775943,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:48:16,0.0,1005.43,25.85,100.0,6609.17,9.02,2024,9,30,9,48,0,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:49:16,0.0,1005.37,25.88,100.0,5580.83,6.53,2024,9,30,9,49,0,0.7071067811865476,-0.7071067811865475,-0.9135454576426011,0.40673664307579976,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:50:16,0.0,1005.32,25.92,100.0,5547.5,6.46,2024,9,30,9,50,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:51:16,0.0,1005.3,25.92,100.0,5820.83,7.0,2024,9,30,9,51,0,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:52:16,0.0,1005.27,25.94,100.0,6420.0,8.6,2024,9,30,9,52,0,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:53:16,0.0,1005.21,25.99,100.0,7056.67,9.51,2024,9,30,9,53,0,0.7071067811865476,-0.7071067811865475,-0.6691306063588581,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:54:16,0.0,1005.18,26.03,100.0,6962.5,9.45,2024,9,30,9,54,0,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:55:16,0.0,1005.19,25.99,100.0,7016.67,10.14,2024,9,30,9,55,0,0.7071067811865476,-0.7071067811865475,-0.49999999999999967,0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,81,0
10,2024-09-30 09:56:16,0.0,1005.18,25.87,100.0,8273.33,13.86,2024,9,30,9,56,0,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,81,0
